Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.226755,0.214205,2.96842,2610.33,2362.01,1720.78,,,,,,
2,0,0.141052,0.178423,2.99824,2612.56,2349.89,1722.06,,,,,,
3,0,0.0901467,0.156318,3.00536,2614.27,2337.04,1722.84,,,,,,
4,0,0.088365,0.161812,3.01174,2615.92,2324.5,1723.61,,,,,,
5,0,0.0819987,0.174939,3.01279,2617.31,2311.8,1725.23,,,,,,
6,0,0.0867311,0.17464,3.02755,2618.71,2298.47,1726.98,,,,,,
7,0,0.0783035,0.168865,3.03059,2619.81,2285.87,1728.69,,,,,,
8,0,0.0721294,0.165295,3.03905,2620.98,2272.85,1730.91,,,,,,
9,0,0.0686431,0.157593,3.04615,2621.85,2260.04,1733.44,,,,,,
10,0,0.0748028,0.150939,3.05197,2622.75,2247.1,1735.99,,,,,,
11,0,0.0949804,0.153261,3.05463,2623.5,2234.37,1738.39,,,,,,
12,0,0.0629245,0.136591,3.05372,2623.67,2222.2,1741.56,,,,,,
13,0,0.0603257,0.132425,3.05979,2623.76,2209.71,1744.58,,,,,,
14,0,0.0530191,0.120317,3.0691,2623.99,2197.58,1747.62,,,,,,
15,0,0.0390713,0.11328,3.07217,2624.03,2185.33,1750.68,,,,,,
16,0,0.0464762,0.112362,3.07874,2623.71,2173.48,1753.38,,,,,,
17,0,0.0296418,0.103497,3.08002,2623.23,2161.58,1756.26,,,,,,
18,0,0.0245027,0.0974949,3.08626,2622.67,2149.89,1759.03,,,,,,
19,0,0.0269324,0.0951886,3.09347,2621.88,2138.42,1761.58,,,,,,
20,0,0.0154042,0.086076,3.09485,2621.43,2126.7,1764.42,,,,,,
21,0,0.0147385,0.0812206,3.10085,2620.63,2115.23,1767.08,,,,,,
22,0,0.00159686,0.072238,3.10362,2619.74,2103.71,1769.75,,,,,,
23,0,-0.00451416,0.0655534,3.10522,2618.92,2092.24,1772.36,,,,,,
24,0,-0.00702709,0.0601199,3.10901,2617.8,2081.01,1774.74,,,,,,
25,0,-0.0103879,0.0537399,3.11146,2616.8,2069.77,1777.06,,,,,,
26,0,-0.00385674,0.0519666,3.11534,2615.79,2058.7,1779.12,,,,,,
27,0,-0.045164,0.0616039,3.10913,2615.1,2046.82,1780.75,,,,,,
28,0,-0.0525908,0.0553007,3.11485,2614.08,2036.1,1782.84,,,,,,
29,0,-0.0490972,0.0454038,3.11851,2612.91,2025.03,1784.58,,,,,,
30,0,-0.0532728,0.0374359,3.11855,2612.04,2013.95,1785.98,,,,,,
31,0,-0.0566976,0.0346128,3.12011,2610.91,2002.88,1787.27,,,,,,
32,0,-0.0541222,0.0233309,3.12467,2609.7,1991.99,1788.29,,,,,,
33,0,-0.0507996,0.0243847,3.12494,2608.9,1981.08,1789.19,,,,,,
34,0,-0.0578456,0.0163379,3.1248,2608.02,1970.22,1789.85,,,,,,
35,0,-0.0650054,0.0101197,3.12082,2607.1,1959.25,1790.54,,,,,,
36,0,-0.0705624,0.00316194,3.12182,2606.3,1948.33,1791.08,,,,,,
37,0,-0.0776735,-0.0146721,3.12276,2605.61,1937.48,1790.64,,,,,,
38,0,-0.0668119,-0.0194807,3.12849,2604.54,1926.6,1790.74,,,,,,
39,0,-0.0702794,-0.015323,3.12916,2603.64,1915.68,1790.47,,,,,,
40,0,-0.0752117,-0.0233406,3.12619,2603.41,1904.66,1790.22,,,,,,
41,0,-0.0851526,-0.0146631,3.12542,2602.66,1893.6,1789.51,,,,,,
42,0,-0.080263,-0.0251271,3.1318,2601.43,1882.5,1788.46,,,,,,
43,0,-0.0562461,-0.0334065,3.14105,2600.77,1871.43,1787.52,,,,,,
44,0,-0.0575165,-0.032728,3.13976,2600.29,1860.14,1786.66,,,,,,
45,0,-0.0581422,-0.0384454,3.14321,2599.35,1849.1,1785.44,,,,,,
46,0,-0.0617117,-0.0546961,3.12935,2599.03,1838.2,1784.56,,,,,,
47,0,-0.0682625,-0.0732693,3.15242,2598.72,1826.86,1780.47,,,,,,
48,0,-0.0123526,-0.0631423,3.16457,2599.94,1817.24,1777.25,,,,,,
49,0,0.00463735,-0.0511672,3.16561,2598.74,1806.08,1775.37,,,,,,
50,0,-0.000232548,-0.0575481,3.16725,2598.07,1795.03,1773.03,,,,,,
51,0,0.00408431,-0.0474557,3.16836,2597.31,1783.58,1770.48,,,,,,
52,0,-0.0161402,-0.0694396,3.16753,2595.75,1771.82,1769.17,,,,,,
53,0,-0.023235,-0.0441447,3.14876,2595.99,1761.58,1765.88,,,,,,
54,0,-0.0305341,-0.0478548,3.14964,2594.46,1750.23,1762.98,,,,,,
55,0,-0.0192568,-0.0308938,3.14858,2593.48,1738.31,1761.5,,,,,,
56,0,-0.0169652,-0.0352817,3.14846,2591.77,1726.52,1760.02,,,,,,
57,0,-0.0120343,-0.0363788,3.1498,2590.58,1714.86,1758,,,,,,
58,0,-0.018437,-0.0280663,3.14628,2589.16,1703.01,1756.2,,,,,,
59,0,-0.018778,-0.0204994,3.14703,2587.98,1691.38,1755.03,,,,,,
60,0,-0.0297248,-0.0216595,3.14372,2585.97,1678.87,1754.19,,,,,,
