Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.0404417,-0.0403487,-0.119742,2837.56,-1889.04,1440.85,,,,,,
2,0,0.0441239,-0.0490935,-0.109893,2838.59,-1873.94,1430.38,,,,,,
3,0,0.0524711,-0.0408943,-0.0960017,2838.51,-1857.33,1420.66,,,,,,
4,0,0.0591362,-0.0467389,-0.0953341,2838.93,-1839.4,1411.86,,,,,,
5,0,0.0551686,-0.0318271,-0.0856356,2838.44,-1819.53,1404.92,,,,,,
6,0,0.0693931,-0.0346684,-0.0834259,2837.37,-1798.66,1399.46,,,,,,
7,0,0.0508359,-0.0252775,-0.0820244,2836.1,-1776.71,1395.08,,,,,,
8,0,0.0411842,-0.0232058,-0.0959744,2834.15,-1754.02,1392.69,,,,,,
9,0,0.036231,-0.019211,-0.101509,2831.34,-1730.01,1392.09,,,,,,
10,0,0.0248044,-0.0273497,-0.107878,2827.44,-1704.41,1392.33,,,,,,
11,0,0.0125578,-0.0327787,-0.103997,2822.73,-1678.71,1393.9,,,,,,
12,0,0.0015781,-0.028418,-0.117191,2818.76,-1651.32,1396.71,,,,,,
13,0,-0.0312471,-0.0512514,-0.110469,2814.18,-1624.35,1400.95,,,,,,
14,0,-0.038657,-0.0602452,-0.119957,2809.74,-1596.35,1405.22,,,,,,
15,0,-0.0494728,-0.0663399,-0.124134,2805.37,-1569.01,1410.63,,,,,,
16,0,-0.0579069,-0.0676173,-0.124526,2801.77,-1543.67,1416.63,,,,,,
17,0,-0.0729957,-0.0709459,-0.131354,2797.97,-1516.58,1421.66,,,,,,
18,0,-0.0850184,-0.0688743,-0.140522,2795.2,-1489.93,1426.88,,,,,,
19,0,-0.0963101,-0.0749436,-0.145746,2792.23,-1463.86,1431.73,,,,,,
20,0,-0.102559,-0.0753797,-0.143899,2789.75,-1438.42,1436.02,,,,,,
21,0,-0.110693,-0.0636609,-0.146617,2787.53,-1413.65,1440.24,,,,,,
22,0,-0.106649,-0.0595602,-0.1466,2785.14,-1389.31,1444.39,,,,,,
23,0,-0.112292,-0.0493776,-0.144865,2782.93,-1365.21,1447.67,,,,,,
24,0,-0.0939679,-0.0535035,-0.133125,2781.06,-1341.19,1451.37,,,,,,
25,0,-0.111968,-0.0527342,-0.150467,2778.88,-1318.52,1455.09,,,,,,
26,0,-0.116118,-0.048756,-0.149035,2777.23,-1294.92,1457.98,,,,,,
27,0,-0.11475,-0.0463985,-0.149304,2775.75,-1271.11,1461.25,,,,,,
28,0,-0.110033,-0.0395392,-0.148883,2774.68,-1247.25,1464.73,,,,,,
29,0,-0.105357,-0.032841,-0.148338,2773.92,-1223.49,1468.21,,,,,,
30,0,-0.104558,-0.0200059,-0.150416,2773.41,-1199.67,1471.74,,,,,,
31,0,-0.101402,-0.0038095,-0.154411,2772.63,-1176.2,1475.23,,,,,,
32,0,-0.101356,-0.0162838,-0.146804,2772.51,-1152.52,1478.67,,,,,,
33,0,-0.0957916,-0.0148654,-0.141156,2772.12,-1128.9,1482.87,,,,,,
34,0,-0.09211,-0.0139734,-0.131556,2771.9,-1105.18,1487.34,,,,,,
35,0,-0.084429,-0.0194569,-0.117006,2772.04,-1080.95,1492.74,,,,,,
36,0,-0.0790976,-0.0214833,-0.104307,2772.44,-1056.11,1499.05,,,,,,
37,0,-0.0853198,-0.0304893,-0.0904426,2773.11,-1030.17,1505.87,,,,,,
38,0,-0.0768776,-0.0350184,-0.0773731,2774.33,-1003.24,1514.47,,,,,,
39,0,-0.0841799,-0.0311551,-0.0730866,2775.87,-975.218,1523.87,,,,,,
40,0,-0.0770214,-0.0349961,-0.0606737,2777.93,-945.62,1533.67,,,,,,
41,0,-0.0839018,-0.0344584,-0.0509202,2780.05,-914.875,1544.55,,,,,,
42,0,-0.0975544,-0.0260843,-0.0455629,2782.28,-883.662,1555.1,,,,,,
43,0,-0.107987,-0.0243832,-0.0400149,2784.62,-851.646,1564.68,,,,,,
44,0,-0.131352,-0.0381494,-0.0378254,2786.86,-819.36,1574.11,,,,,,
45,0,-0.140006,-0.0283234,-0.0321137,2789.36,-786.984,1581.81,,,,,,
46,0,-0.160007,-0.0304035,-0.0291392,2791.65,-754.454,1589.42,,,,,,
47,0,-0.170178,-0.0231654,-0.0244249,2793.92,-722.208,1595.93,,,,,,
48,0,-0.172689,-0.00417777,-0.0159859,2796.25,-690.111,1601.25,,,,,,
49,0,-0.183508,-0.00856799,-0.0107991,2798.33,-658.409,1606.11,,,,,,
50,0,-0.193512,-0.00486389,-0.00582145,2800.21,-627.213,1610.19,,,,,,
51,0,-0.19288,-0.0196341,0.0018638,2802.24,-596.549,1612.15,,,,,,
52,0,-0.188807,-0.0169996,0.0103351,2804.39,-566.284,1613.15,,,,,,
53,0,-0.189154,-0.00763762,0.0186881,2806.31,-536.597,1613.71,,,,,,
54,0,-0.193474,-0.00600732,0.0262378,2808,-507.677,1613.8,,,,,,
55,0,-0.188641,-0.000836949,0.0348537,2809.82,-479.35,1612.93,,,,,,
56,0,-0.192217,0.0123517,0.0402176,2811.26,-451.222,1611.47,,,,,,
57,0,-0.186674,0.0122295,0.0446588,2812.84,-423.489,1609.19,,,,,,
58,0,-0.177107,0.0170024,0.0500526,2814.51,-395.731,1606.67,,,,,,
59,0,-0.166672,0.00249344,0.0531435,2815.95,-367.684,1605.31,,,,,,
60,0,-0.166622,-0.00377681,0.0545142,2816.71,-339.865,1606.2,,,,,,
61,0,-0.169173,0.00143056,0.0592719,2817.12,-312.71,1608.21,,,,,,
62,0,-0.143494,0.0134811,0.0680779,2817.74,-285.549,1609.59,,,,,,
63,0,-0.132157,0.0026311,0.064995,2817.59,-258.067,1612.61,,,,,,
64,0,-0.117125,0.00517011,0.0643541,2817.06,-230.469,1616.1,,,,,,
65,0,-0.0951397,-0.00772333,0.0639662,2816.48,-202.202,1620.06,,,,,,
66,0,-0.0775541,-0.00115758,0.061481,2815.5,-172.609,1626,,,,,,
67,0,-0.0677454,-0.0153181,0.0570379,2814.32,-141.898,1633.41,,,,,,
68,0,-0.0527257,0.0100646,0.0524743,2812.94,-110.249,1641.74,,,,,,
69,0,-0.0423359,0.0141391,0.0492351,2811.96,-77.1172,1650.79,,,,,,
70,0,-0.0552272,0.0169507,0.0408735,2810.52,-42.8487,1660.5,,,,,,
71,0,-0.0648219,0.0144069,0.0343462,2809.46,-8.19668,1670.01,,,,,,
72,0,-0.077072,0.0205556,0.0297005,2808.25,27.2681,1678.37,,,,,,
