Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,0.200891,-0.0665224,-1.49016,-1715.62,-1686.24,1805.96,,,,,,
2,0,0.205325,-0.062236,-1.48691,-1713.51,-1686.79,1806.22,,,,,,
3,0,0.20171,-0.0603149,-1.48527,-1711.51,-1688.08,1805.59,,,,,,
4,0,0.200916,-0.0614316,-1.48441,-1709.35,-1689.63,1805.74,,,,,,
5,0,0.187374,-0.0542269,-1.49127,-1706.89,-1690.39,1806.06,,,,,,
6,0,0.197096,-0.0662171,-1.48631,-1704.7,-1690.99,1804.53,,,,,,
7,0,0.195327,-0.0620823,-1.48197,-1702.08,-1691.9,1804.53,,,,,,
8,0,0.194599,-0.0576284,-1.48483,-1699.95,-1693.25,1804.67,,,,,,
9,0,0.198363,-0.0587799,-1.4817,-1697.65,-1694.77,1805.17,,,,,,
10,0,0.199267,-0.0555915,-1.48105,-1695.21,-1696,1805.01,,,,,,
11,0,0.196816,-0.0555298,-1.48073,-1692.74,-1696.57,1804.73,,,,,,
12,0,0.188858,-0.0596294,-1.47917,-1690.01,-1697.04,1804.49,,,,,,
13,0,0.190397,-0.0505767,-1.48213,-1687.49,-1698.1,1804.01,,,,,,
14,0,0.186439,-0.0630603,-1.47759,-1685,-1699.88,1803.47,,,,,,
15,0,0.191275,-0.0507933,-1.47985,-1682.46,-1701.26,1803.6,,,,,,
16,0,0.193347,-0.0439115,-1.48068,-1679.84,-1702.02,1804.23,,,,,,
17,0,0.192945,-0.045834,-1.47761,-1677.34,-1702.78,1803.72,,,,,,
18,0,0.192088,-0.041402,-1.47976,-1674.64,-1703.66,1803.35,,,,,,
19,0,0.187287,-0.0534941,-1.47866,-1672.16,-1705.03,1801.75,,,,,,
20,0,0.18961,-0.0505263,-1.47799,-1669.42,-1706.34,1801.89,,,,,,
21,0,0.189664,-0.0478778,-1.47749,-1666.71,-1707.77,1801.74,,,,,,
22,0,0.194048,-0.0409629,-1.47677,-1663.84,-1708.76,1802.2,,,,,,
23,0,0.192887,-0.0438496,-1.47716,-1660.99,-1709.74,1801.38,,,,,,
24,0,0.194093,-0.0416209,-1.47609,-1657.97,-1710.87,1800.97,,,,,,
25,0,0.189592,-0.0342327,-1.47654,-1654.72,-1712.28,1800.88,,,,,,
26,0,0.191144,-0.0453433,-1.47592,-1651.81,-1713.41,1800.13,,,,,,
27,0,0.193726,-0.0386248,-1.47614,-1648.52,-1714.33,1800.21,,,,,,
28,0,0.197015,-0.0412081,-1.4735,-1645.29,-1715.32,1800.24,,,,,,
29,0,0.209751,-0.0231551,-1.47348,-1641.95,-1716.51,1800.13,,,,,,
30,0,0.217961,-0.0237133,-1.47472,-1638.21,-1717.76,1799.87,,,,,,
31,0,0.202614,-0.0374349,-1.46942,-1634.43,-1718.64,1799.45,,,,,,
32,0,0.197787,-0.0617471,-1.46555,-1631.11,-1719.11,1798.24,,,,,,
33,0,0.203489,-0.0347697,-1.46977,-1627.02,-1719.91,1799.19,,,,,,
34,0,0.20101,-0.00654793,-1.48375,-1623.63,-1720.76,1800.3,,,,,,
35,0,0.233582,-0.00269694,-1.47729,-1619.47,-1721.89,1800.18,,,,,,
36,0,0.232269,0.00210617,-1.47672,-1615.25,-1722.11,1800.43,,,,,,
37,0,0.211808,-0.0197548,-1.47637,-1611.51,-1722.71,1798.68,,,,,,
38,0,0.196352,-0.0421237,-1.46861,-1606.76,-1724.05,1797.85,,,,,,
39,0,0.188811,-0.0552815,-1.4667,-1602.32,-1725.39,1797.51,,,,,,
40,0,0.206364,-0.0366928,-1.46906,-1597.77,-1726.14,1797.73,,,,,,
41,0,0.223572,-0.00822866,-1.47985,-1593.24,-1726.2,1798.25,,,,,,
42,0,0.227989,0.082266,-1.51101,-1589.1,-1725.14,1800.97,,,,,,
43,0,0.239783,0.107482,-1.51525,-1584.06,-1725.53,1800.74,,,,,,
44,0,0.229667,0.112299,-1.51457,-1578.64,-1726.19,1800.31,,,,,,
45,0,0.247786,0.11576,-1.51002,-1573.21,-1726.86,1798.42,,,,,,
46,0,0.247283,0.116847,-1.51153,-1567.7,-1727.74,1797.77,,,,,,
47,0,0.257543,0.115127,-1.51441,-1562.31,-1728.45,1796.93,,,,,,
48,0,0.254728,0.109393,-1.51106,-1556.18,-1729.16,1797.17,,,,,,
49,0,0.257483,0.103683,-1.51317,-1550.45,-1729.39,1795.96,,,,,,
50,0,0.254505,0.105221,-1.51606,-1544.52,-1729.54,1795,,,,,,
51,0,0.253831,0.109597,-1.52071,-1538.69,-1729.94,1793.61,,,,,,
52,0,0.24093,0.114631,-1.52291,-1532.32,-1730.74,1792.68,,,,,,
53,0,0.242287,0.115068,-1.52526,-1526.08,-1731.39,1791.57,,,,,,
54,0,0.242998,0.112868,-1.52719,-1519.7,-1731.77,1790.39,,,,,,
55,0,0.254554,0.102818,-1.53045,-1513.47,-1731.93,1789.04,,,,,,
56,0,0.254168,0.100148,-1.53379,-1506.91,-1732.12,1787.79,,,,,,
57,0,0.231499,0.101491,-1.54489,-1500.25,-1732.19,1786.93,,,,,,
58,0,0.143552,-0.149815,-1.48712,-1492.47,-1736.08,1779.3,,,,,,
59,0,0.141821,-0.151006,-1.48514,-1485.12,-1736.43,1778.05,,,,,,
60,0,0.141215,-0.155798,-1.48844,-1477.99,-1737.22,1776.5,,,,,,
61,0,0.139396,-0.153633,-1.49504,-1470.81,-1737.98,1774.85,,,,,,
62,0,0.146554,-0.114541,-1.50849,-1463.49,-1737.3,1774.16,,,,,,
63,0,0.152658,-0.144492,-1.50537,-1455.96,-1736.62,1772.05,,,,,,
64,0,0.13425,-0.186199,-1.50329,-1448.06,-1737.37,1769.57,,,,,,
