Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.185763,-0.560881,-1.38623,-1887.5,-1174.67,1902.77
2,0,-0.170473,-0.528958,-1.39141,-1887.73,-1174.61,1903.01
3,0,-0.168725,-0.51814,-1.3929,-1887.54,-1174.66,1903.11
4,0,-0.165137,-0.503823,-1.39243,-1887.55,-1174.38,1903.5
5,0,-0.166459,-0.509209,-1.3915,-1887.27,-1174.37,1903.68
6,0,-0.167878,-0.514284,-1.39059,-1887.16,-1174.45,1903.51
7,0,0.157972,0.386273,-1.49218,-1886.76,-1171.35,1920.28
8,0,0.156847,0.378318,-1.4966,-1886.48,-1171.38,1919.97
9,0,0.149758,0.3606,-1.49783,-1886.28,-1171.35,1919.58
10,0,0.151738,0.369115,-1.49683,-1886.08,-1171.38,1919.78
11,0,0.151288,0.371961,-1.49446,-1885.99,-1171.29,1919.98
12,0,0.155148,0.383746,-1.49227,-1885.83,-1171.18,1920.27
13,0,0.154772,0.378575,-1.49437,-1885.63,-1171.28,1920.26
14,0,0.153141,0.377571,-1.49359,-1885.57,-1171.35,1920.07
15,0,0.154391,0.373871,-1.49517,-1885.32,-1171.49,1920.01
16,0,-0.0286108,0.0493042,-1.3879,-1885.24,-1177.19,1915.9
17,0,-0.0288316,0.0476118,-1.38712,-1885.09,-1177.19,1915.93
18,0,-0.0301301,0.0455047,-1.3862,-1884.89,-1177.07,1915.97
19,0,-0.0305253,0.0476592,-1.38761,-1884.67,-1177.04,1915.98
20,0,-0.0316568,0.0474647,-1.38832,-1884.38,-1177.09,1915.94
21,0,-0.0281783,0.0489592,-1.38704,-1884.2,-1177.18,1915.77
22,0,-0.0289836,0.0481518,-1.3859,-1883.94,-1177.15,1915.8
23,0,-0.0300668,0.046593,-1.38645,-1883.87,-1177.03,1915.85
24,0,-0.0296988,0.045986,-1.37921,-1883.52,-1176.87,1915.83
25,0,-0.0294722,0.0447108,-1.38455,-1883.6,-1176.81,1915.93
26,0,-0.0306224,0.0453334,-1.3833,-1883.46,-1176.93,1915.87
27,0,-0.0305969,0.0469267,-1.38522,-1883.22,-1176.93,1915.82
28,0,-0.0322948,0.0467952,-1.38458,-1882.94,-1176.99,1915.79
29,0,-0.0319267,0.0458753,-1.38435,-1882.69,-1177.04,1915.71
